,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
123,"126 adentro nadie se engana, pero para nosotros, el castellano es lengua y muy lengua.  idioma es el aymara, la quechua, porque ahora , ha dejenerado en tal el dialecto de los salvajes de donde hemos salido, digo de donde salgo yo, como son los chontaquiros, los mitrados, a . , a . , son idiomas taita.  el frances , ingles, aleman, griego, latin, castellano, portugues, italiano, a . , son lenguas, no idiomas.  si supiera u.  el frances como pretende! cuando cae en falta tan grosera! imposible.  ya se ve, el taboada no es lo mejor para semejantes apuros.  animalito,  traducir, dice su chantreau de u.   el antiguo es muy facil, pero tra.   tucir bien, es muy dificil.  nosotros q hemos hasta sudado y estornudado en frances,seis anos enteros, en la cuna del frances, sabemos menos frances qne u! asi nos habra convenido para nuestra salvacion, no es de admirar.  ¡ quid mium! si u.  que no se ha meneado de aqui, no sabe que el castellano es lengua , y cree u.  que ordenance en frances es lo mismo que ordenanza en el idioma castellano ! el pineiro, tuvo la bondad de escribirnos, diciendo , que habiamos tracido su obra grande, bien , pero u.",2,0.075778656,0.38904294,0.5245101,2
124,"forma contraste eso rlarde te tolerancia los liberales considerados por usted como iberales para quience no ha sido digna de lo que hay na colombia es para nototros re 6 siquiera con una aclaracion, extienden a cocono. ¿ quien le ha dicho usted que sal. los .",0,0.5357027,0.27657798,0.16966744,1
125,"dos piezas grandes a los lados, las cuales comunican a le pregunto por que habiamos dado la vuelta de mas de unos corredores anchos que la rodean alli no hay ni pinturas, ni colgaduras, ni ningun adorno de los que ha introducido el lujo esta blanqueada con yeso y muy aseada.  en el patio hay un jardin embellecido con vistosas flores de varios climas  pero lo que nos llamo mas la atencion fue el huerto  ¡ con que esmero se conoce que es cultivado! alli se encuentran las granadas mas hermosas que pienso ver.  naranjos, limoneros, higueras, manzanos, membrillos, duraznos, parras y otros arboles frutales crecen alli con profusion, y ya en calles, ya en bosques, forman un contraste agradable en un espacio de mas de una cuadra, regado por un arroyo abundante.  antes de pasear lo que dejamos descrito, habiamos sido presentados a la familia del senor anselmo vargas  este es el nombre de nuestro apreciable amigo .  dicha familia la constituyen la esposa del senor vargas, dos hijas, la mayor de las cuales, llamada nieves, es esposa del senor lucas velandia, su primo, y la menor, rosa, joven de quince anos, hermosa y llena de vida.",2,0.060370468,0.40775576,0.52127784,1
126,"aprecio  yo las solicito y no dudo que usted me las conceda.  el, entonces, me tendio la manomano encallecida por la aspereza de sus diarias faenas, de su constante trabajo, de su vida activa y laboriosa cuanto honrada.  y vi que disimulaba en sus ojos un no se que parecido al fruto de esa ternura de sentimientos que ennoblece mas que las cruces de los emperadores y las insignias de los reyes .  doctor, me dijo luegoporque vaya entre parentesis, han dado en la mania de titularme doctor, y heme al fin conformado con mi desgraciadoctor, es verdad amo a mi madre con delirio y me siento feliz con ese amor.  voy, como de costumbre, con un circulo estrecho de amigos mios, a pasar con ella aquel dia.  estaremos contentos y divertidosal menos, asi lo espero, puesto que dia como este en otras ocasiones, contentos y divertidos lo hemos pasado siempre.  y puesto que usted lleva el mismo camino y alaba en mi el motivo que aqui me trae y a ubate me lleva, le suplico, doctor, que siga con nosotros y nos acompane gustosamente.",2,0.07652014,0.18178204,0.7258852,2
127,"conoce el cuerpo humano como si lo  europa y una gruesa suma de dinehubiera hecho, y que lo pasma a uno ro si omitia la expresion de su pencon su diagnostico y con su terapeu samiento.  no es preciso decir lo que , la votica.  no es un medico palurdo, de contesto irritado.  jose lizardo polos que no investigan, sino encum rras, el noble amigo ,, sabe mucha brado al nivel de los mas arduos parte de lo de este dia, y saben en geproblemas, desde donde se ve como neral algo de esos momentos tristes llanura esteril a la mediocridad que julio e.  perez y aureliano gonzalez.  hoy triunfa.  aqui en bogota a ninguno se le pesos al publico, como lo dice el fotiene mas confianza, no supersticio ilon de el constitucional sin explisa, como la que le tenian los conser car que cosa es eso esa emboscada de vadores a perdomo y la que le tienen los godos es hasta indigna de los que al agua de lourdes del rio bogota, roban en los barrios de londres.  sino porque levanta muchas veces cuando uno es un hombre que no a los condenados por la dolencia a tiene sobre su cabeza sino el cielo tenderse entre las cuatro tablas funebres que arregla el carpintero.",0,0.6279464,0.18690814,0.16644363,0
128,"death is to sleep. shakespeare. era un genio, y a su diestra mano sus misterios el arte sometia la noche su dosel, su pompa el dia, su azul inmensidad el vasto oceano. el bosque umbrio le enseno su arcano, el torrente su linfa rauda y fria, el prado su verdor y su alegria y su nieve encumbrada el monte cano. a su pincel, natura sonriente presta ba el esplendor de su hermosura, cual tierna amante a su amador ardiente.",2,0.071138255,0.20470685,0.7081136,2
129,"rojas garrido dirigiendose a monaco.  oh ! juventud colombiana, yo soy tu voz prepotente ! porque yo sobre tu mente pusc la semilla sana ! oye, senor, si consumas las maniobras anunciadas, la juventud tiene espadas ! la juventud tiene plumas ! monaco.  la mia es de acero puro rojas.  y esta encarnada en mi brazo.  te tiendes tu mismo un lazo donde caes de seguro mira que ya el pueblo ruje falto de luz y de pan monaco.  el pan y la luz estan de mi espada en el empuje ! policarpa dirigiendose al principe de monaco.  yo, del ibero leon victima noble y sincera yo, que a colombia le diera mi sangre y mi corazon yo, que fui clarin y arpa de la independencia ¡ oh rey! pido respeteis la ley ! monaco.  gracias mi sia policarpa ! agradezco el interes que tomais por mi persona, y a pesar que a mi me abona mas que todo lo cortes, siento desairar a una dama tan digna cual vos.  monaco.  os hablo en nombre de dios .  melo.  no atiendo a mujer ninguna senor, en estos asuntos dictatoriales, soy viejo que puede dar un consejo un poco sabio monaco.",2,0.087658204,0.17566156,0.72202146,2
130,"la estatua de colon. en colon. al senor d. i. gaibrois. olo aqui puede levantarse ufana oh genoves ! tu sombra bendecida esta es la sola tierra agradecida del mundo de colon. que es colombiana !. impostura falaz, codicia insana todo lo arrebataron a tu vida, nada a tu gloria !. pues jamas vencida fue tu grandeza por grandeza humana !. tu imagen en su centro aqui se eleva, pues te dice este mar, con no cansado eco que sin cesar halla voz nueva colombia por su padre te ha aclamado, a granada olvido, tu nombre lleva, ¡ descansa en paz, colon . ! ya estas vengado ! abril 17 de 1881. 5. a. soffia. antonio ricaurte. segunda parte continua de la pag. 207, vol. i . 188182, num. 13.",2,0.083999805,0.19625,0.70757604,2
131,"fiera y el hombre, no es un espectaculo barbaro cuando el hombre esta prepa. mdo para vencer por el estudio, la destreza j el aprendizaje.  pero dejando a un lado las corridas de toros, que nos distraen del objeto princip. ll, volyemas a los campos donde ha reinado el placer y esa dulce intimidad que aleja.  la tiqueta sin desterrar el rospeto y la galanteria.  y que hoy van quedando desiertos porque los que los animaban han regresado a sus hog. tres.  el pueblo a la illoht es madrid.  su vecindad a bogota, la facilidad para el trasporte que ofrece la carretera de occidente y la comodidad que presentan las casas recientemente construidas, lo hacen el sitio de recreo mas agradable.  sin embargo los otros pueblos tienen inmejorables condiciones para la salud las aguas tormales de choachi, la temperatura y el bailo en unos, la belleza de los campos en otros, harian aumentar los visitantes anuales si tuvieran buenos caminos, mejores habitaciones y mas comodidades pero desgraciadamente casi en ninguno de ellos se encuentra una casa de asistencia decente, y aun por las cosas mas precisas para yiyir c6molamente es preciso acudir i.",2,0.058802973,0.26538768,0.66433775,2
132,"retrato, en mi album, escribio una decima que hace parte de la ultima poesia suya, a que dara lectura en la proxima sesion del ateneo.  la decima es esta  tiene 42 anos, vive en la calle del duque de alba, numero 5.  academico elegido en enero de 1874, no tomo hasta mayo de 76 posesion de la silla que antes ocuparon d.  jaime balmes muerto en 1848, d.  jose joaquin de mora en 1864 y ultimamente d.  antonio de los rios y rosas, a cuya muerte dedico el mismo nunez de arce la admirable elegia que tu conoces.   nos recibio en su escritorio, que se compone de dos piezas pequenas, y en una de ellas esta su biblitoeca.  el mobiliario descubre el gusto severo de su dueno.  al proponerle que me permitiese hacer su retrato, convino en ello con la mas fina voluntad, y concluido el dibujo, pidio permiso para mostrarlo a su senora.  la hora que duro nuestra visita es uno de los buenos recuerdos que guardamos de madrid.  en el mismo ano 79 publicaba d.  francisco canamaque, en sus perfiles parlamentarios, este de nunez de arce   la ultima lamentacion del partido constitucional.",1,0.063252464,0.5629271,0.36411497,2
133,"z procuradore uno para lo civil y otra para lo criminal.  art.  5. o los dignatarios indicados en el articulo anterior constituiran una corporacion ocasional denominada dieta soberana de colombia.  art.  6. o la dieta, presidida por el pre sidente de la corte, tiene las atribuciones ocasionales siguientes  1. a elegir por mayoria absoluta de miembros presentes a los dignatarios de la misma dieta, que falten en absoluto, conservando in designacion del empleo  2 .  elegir anualmente, el 2 de noviembre, el zipa y al zaque, para el ejercicio del poder ejecutivo en el ano siguiente, y siempre que falten absolutamente  3. a ratificar, reformar o rehacer del todo el pacto constitutivo de la nacion, cada seis anos, para lo cual tendra sesiones en los ultimos tres meses del ultimo ano del sexenio, pudiendose restringir el numero de sesiones si no hubiere asunto  y 4. a fijar los sueldos mensuales de los dignatarios vitalicios, del zipa, del zaque y de los ministros del despacho ejecutivo.   1. o mientras la dieta este reunida por algun motivo constitutivo o electivo, seran reemplazados los miembros de ella en sus destinos por suplentes nombrados por cada uno, respectivamente, gozando ostos suplentes de sueldo futegro, sin menoscabo del sueldo del miembro de la dieta que lo nombre.",1,0.14277202,0.67126745,0.16942613,1
134,"partamento, decreta art. 1. o si dentro del perentorio termino de ocho dias, a contar de la fecha del presente decreto, no lloviese abundantemente, nadie ira a misa ni rezard oraciones art. 2. o si la sequia durase oclio dias mas, seran quemadas las iglesins y capillas, y destruidos los misales, rosarios y cualquier otro objeto de devocion. art. 3. o si, gunlmente, tampoco lloviese en un tercer termino de ocho dias, seran degollades todos los clerigos, frailes, monjes, heatos y santulonas. y por el presente se concede facultad para cometer toda clase y especie de pecados, para que el supremo hacedor entienda con quien tiene que haberselns.",1,0.25897226,0.587387,0.13462852,0
135,"decreto numero 151 de 1888 17 de febrero, sobre prensa continuacion art.  3. o la represion de las publicaciones ofensivas, y el castigo de sus autores, corresponde, como el juzgamiento de cualesquiera delitos comunes, al poder judicial.  il .  de las publicaciones subversivas.  art.  4. o constituye delito de imprenta contra la sociedad cualesquiera de los actos contenidos en los grupos siguientes 1. o atacar la fuerza obligatoria de las instituciones 6 las leyes, o provocar a desobedecerlas  6 tratar de justificar actos que las leyes califican de delitos, 6 excitar a cometerlos 2. o atacar la religion catolica 3. o desconocer u ofender la dignidad y prerrogativas de cualesquiera autoridades en el orden civil 6 el eclesiastico atacar las corporaciones depositarias del poder publico, o las ordenes religiosas reconocidas por el estado 4. o atacar la institucion militar 5. o tomar el nombre y representacion del pueblo combatir la legitima organizacion de la propiedad concitar unasclases sociales contra otras, 6 concertar coaliciones con el mismo objeto 6.",0,0.6160931,0.2587494,0.09626239,0
136,"y nuestros corazones palpitaron y sin poder hablar se comprendieron, y nuestras almas ya se confundieron en una aspiracion de amor sin fin.  primer amor que todo lo engalana y el corazon en un altar convierte donde todo se ofrenda de igual suerte con delicia y con fe, sin vacilar.  que no medita el bramador torrente cuando despena con fragor sus olas, si tal vez troncha tiernas amapolas al ir a echarse en el inmenso mar.  el concentrado pensamiento de ambos aniquilo cuanto en redor habia aislados como idiotas se nos via aun en medio de esplendida reunion  ella pensando en mi, yo solo en ella, diciendonos lo mismo a cada instante con voz entrecortada y anhelante, oyendo mas que al labio al corazon.  al fin, asidos de la mano fuimos a postrarnos al pie de los altares, ella, la sien ornada de azahares y yo embriagado, loco de placer.  luego selle su frente con mis labios, la estreche con mi seno palpitante y la dije   mi amor, en este instante que dulce fuera juntos perecer! dormime al fin teniendola en mis brazos, contemplando su angelica belleza, saturnino vergara.",2,0.08750896,0.17501579,0.7224201,2
137,"idiomas, las composiciones de lo gayter del llobregat, desplegando en cata dificil tares grandisimo talento, y haciendolo algunos con una fidelidad que merece los mayores encarecimientos de alabanza.  examinar cada una de estas versiones seria obra larga, fatigosa para nuestros lectores y quizas impertinente al objeto de este articulo, el cual no ha sido otro que el de hacer resaltar el superior in6rito de su autor, la importancia de la empresa que acometio y la resonancia y exito que mere id mente ha alcanzado, a fin de enviarle un nuevo sincero . placeme con motivo de su eincuentenario y aplaudir el proposito, felizmente comenzado, de la impresion poliglota de sus poesias, que constituirs uno de los mas moderno de la literatura catalana.  f.  miquel y badia.  diario de barcelona.  ecos de la ciudad desde que aparecio en bogota el poema titulado el joven arturo, que tanto ruido hizo por la novedad del asunto y la.  manera de tratarlo, no habia habido otra produccion literaria que llamase la atencion de los amantes de las letras, hasta ahora que un joven antioqueno samuel velasquez ha dado a la prensa un poema en tres cantos llamado magdalena.",2,0.06900781,0.18957254,0.72686195,1
138,"director y redactor principal, ramon correa condiciones el centenario se publica una vez por semana.  la suscripcion por serie de 12 numeros vale.  el numero suelto.  se publican remitidos y comunicados, a  10 la columna, y anuncios a razon de 05 centavos y los excita para que continuen en su patriotica por cada linea de longprimer, 6 por el espacio equivalente.  direccion telegrafica  centenario.  seccion oficial notas num.  11republica de colombia .  dpto.  de antioquia .  presidencia del concejo mpal . rionegro 23 de agosto de 1898.  srs.  pascual uribe r . , ramon correa . , eleuterio ramfcez y manuel i.  garefs .  el h.  concejo mpal, que tengo la honra de presidir en su sesion de 20 de los corrientes aprob6 la siguiente proposicion dirfjase un oficio a los senores pascual uribe r . , ramon correa, eleuterio ramirez y manuel i.  garefa o . , felicitandoles por su trabajo laborioso e importante en el centenario, para recoger los documentos que exibieron en dicho periodico, comprobando de una manera fehaciente que la verdadera patria del general jose maria cordoba es rionegro.",1,0.078823544,0.66487,0.24480087,1
139,"quiero, i la potisima, porque a palabras necias oidos sordos.  i su amigo que le desea buena vida i buena muerte, jose cayetano gonzalez, correspondencia ss.  m.  b.  de quibdodamos a u.  mil gracias por haber aceptado en esa la ajencia de nuestro periodico, seguu nos lo participa en su estimable carta de 25 de enero.  j.  m.  de paquerres .  enterados de su carta de 6 del mes que acabo, hemos cumplido sus ordenes, i tendremos el gusto de hacerlo en adelante j, 42 g.  de medellinagradecemos mucho las advertencias que u.  se ha servido hacer a nuestro ajente jeneral, en su carta de 6 del pasado .  sociedad de  amigos del pueblo.  continuacion del.  mimero anterior .  sesion del dia 20 de enero .  santiago zorrilla,juan j.  melendez, manuel moreno jose l vernaza, jan n.  gutierrez, jose m.  victoria, joaquin moriones, cosme zalazar, podro a.  mazuerab zorrilla, francisco, arana londono, camilo gutierrez, ancelmo ruyo, faustino guevara, beignon gonzalez, antonio. j.  lopez, jorje martinez, ancelmo, gutierrez, cesar solis, diego molano, lino masuera ,, miguel a.",2,0.06140284,0.4127374,0.51694274,2
140,"inneggiamo, il signor non e morto, ei fulgente ha dischiuso lavel .  suena en la iglesia el sonoro acorde del organo enlazado con un solemne alelluya! que se apoya sobre un canto amplio desarrollado con vigor de talento y de invencion y que causa a quien lo oye agradabilisima impresion.  el drama principia a desarrollarse en la escena siguiente, en la cual cuenta la infeliz santuzza a lucia el secreto de los amores de su hijo y su propia desgracia voi lo sapete, o mamma, prima dandar soldato turiduddu aveva a lola eterna fe giurato.  torno, la seppe sposa e con un nuovo amore volle spegner la fiamma che gli bruciava il core mamo, lamai !.  quell invida dogni deligia mia, del suo sposo dimentica, arse di gelosia ____ me lha rapito.  priva dellonor mio rimango lola e turiduddu samano io piango, io piango, io piango.  la infortunada no entra en la iglesia porque no se cree digna de hacerlo  lucia la deja sola y penetra en el templo.  la melodia de este trozo es nueva, bella y llena de colorido e identificada con la palabra perfectamente.",2,0.06848562,0.22178574,0.69812703,1
141,"cir, en locor de la verdad, que .  jamas trataron elevados nicos comoloab ol archipielago de los ,cogabarrios eu aquelloecambice.  aquellan. relaciones ajbletosas, no debian sor seneda, rodeada de arboirs nacompattado de al2 quuitlad . se perdio 6, conscenencin, , de algunos de agua fresca, cuando fue acometido por una robos, y con motivo de las disputas quo ocasio multitud de indigenas.  en el momento en que.  jos naturales, tomp un,co triotas nyudoran a los fogtesca  levar a bordo pes, un distinguido natorsisin, indigonas, lanzando una verdadera hurla de piedras  los ingleses, les obligaron a huir on lacion, y el 20 de enero de 1788, hederobares dando, y sa apodleraron do la chalupa que quedo an botany bny.  escribio nf ministro de marita simon abandonada.  con motivo de estos sucesos, derfo una larga carta, participandolo el resultado de . cook   seatire que los insulares mne obliguen sus, descobrituientos y la.  historia do.  las deegina tomar una resolucion violents, porque no cias de sus companeros, y anunciandoro que iba fpuedo dejarles creer que tienen ventajas sobre a hacerse arle vela para la, fals,de francia, nosotros.",1,0.35957327,0.44887182,0.17740157,0
142,"mano.  pidio perdon con voz emocionada.  isadespues de breve silencio hablo el ba bel, poseida de inmensa satisfaccion, que ron con voz opaca era facil ver a traves de las lagrimas que creo que tu modista vive en la avebrotaban de sus hermosos ojos, pregunto nida de la opera, y la carta trae el sello  carinosamente a su esposo  de la administracion de la calle del tem¿ no te parece que un marido no ple.  debe ejercer su autoridad despotica en es posible, respondio ella, cada vez ciertos casos ? menos duena de si.  no me he fijado .  el baron respondio a esta pregunta la bota rota no se .  con un tierno y carinosisimo abrazo.  mira el sobre y veras .  ¡ a menos gran surtido de calzado .  materi finisimos .  carrera 8. a frente al cole de rueda, numero 160.  ahi? que yo me haya equivocado ! ¿ la tienes no, no la tengo! .  no se donde la he dejado ! ano nuevo ¿quereis disfrutar un ra ¡ pero si acaban de entregartela ! de solaz? si, pero .  ¿ donde la habre dejado ? dios mio .  no me escribe mas de el que quiera vestir con economia, elegancia y a la ultima moda, ocurra  la sas acudid a la bodega santander cuatro lineas .",2,0.16579793,0.27613753,0.5476978,2
143,"tres bullas qne bellas son ma han exigido las tres que diga de ollas cual es la que ama mi corazon si obedecer es razon digo que amo a soledad.  no a julia enya bondad.  persona humans no tiene no aspira mi amor a irene que no es poca su beldad .  soledad que abrio la carta, la leyu para si y dijo a sus hermanas  hijas mias, la preferida soy yo o si no, ofd  y leyo la decima con la siguiente puntres bellas que bellas son, qne diga de ellas cual es la que ama mi corazon, digo que amo a soledad, no  julia cuya bondad persona humana no tiene  no aspira mi amor a irene que no es poca su beldad.  siento mucho desvanecerte esa ilusion, hermana mia, dijo, la hermosa julia  pero yo soy la preferida, y en prueba de ello escuchad  tres bellas, que bullas son me han exigido las tres, que diga, de ellas cual es la que ama mi corazon, si obedecer es razon, digo que  amo a soledad ? noa julia cuya bondad persona humana no tiene no aspira mi amor a irene que no es poca su beldad.   las dos estan enganadas, dijo irene  el amor propio os ofusca, porque es indudable que la que el nma de las tres, soy yo.",2,0.12373374,0.17480148,0.6849433,0
144,"vidad de sus sonrisas, ha devuelto el vigor a mis miembros entumecidos por la estrechez de mi recinto abandonado, y heme aqui libre, en hora bendita, de mis prisiones, y gozando alegre de la salvaje libertad que habia perdido.  libre, buen dios! cuan azules me parecen hoy los cielos y que hermoso el espacio! cuan corpulentas las montanas y que fragantes sus flores ! hoy me parecen mas altos los cerros y mas rapidas las llanuras, mas timidos los arroyos y mas estrepitosos los torrentes ! oh, que amargo es el cautiverio  pero cuan dulce es la libertad reconquistada ! oyeme, alondra fhia, y llamame placentera, que deliro por unir otra vez mi suerte a tu suerte y mi destino al tuyo.  llamame, alondra !! por verte pronto, vi con desden el provocativo grano de las espigas y las sazonadas frutas en los huertos, defendidos por la onda de sus vigilantes y el aterrador ladrido de sus perros en guardia.  senti en torno mio, hace un instante , y sentir me parece todavia , cruzar silbando los proyectiles con que la mano indolente del cazador, a la sombra de los ramajes, quiso,  cruel, mil veces cruel! atravesar mi enamorado corazon y llevar mi cadaver sobre los lomos de su corcel, no para calmar con mis carnes el hambre de un huerfano desvalido, sino para adornar el banquete de su mesa con el fruto de sus habilidades y los despojos de la muerte.",2,0.09864483,0.16664091,0.71899694,2
145,"numero il.  1877.  estos animales, con rarisimas excepciones, tienen el cerebro muy reducido lo que explica su escasa inteligencia y la imposibilidad casi completa de instruirlos, aunque si se logra domesti carlos, disciplinarlos, y hacerlos maniobrar en provecho y para bien de sus directores, si bien es cierto que nunca puede desarro.  llarse en ellos sentimiento de afecto alguno, salvo el del interes.  el escaso volumen de su cerebro los hace bastante insensibles, en terminos de permitirles aguantar mutilaciones, que serian mortales para seres colocados mas arriba en la escala de la vida en tiempos desfavorables a la actividad de sus funciones vitales, se aletargan pero es de verse como, cambiando en su favor las circunstancias, cambian tambien ellos de piel, y reasumen, por decirlo asi, una nueva juventud.  su desarrollo es lento, y dura lo que les dura la vida, que llega a veces a un numero de anos en verdad sorprendente  digieren lentamente, pero se asimilan con suma facilidad cuanto tragan.",2,0.0941381,0.218344,0.67502725,0
146,"en atencion a la parte que desde aquella epoca ha tenido el senor espinosa en los asuntos importantes, en las cuestiones literarias e historicas, y muy principalmente en la via del arte que siempre ha protegido esta corporacion 1. o unirse al justo duelo que ha producido la muerte del sargento mayor jose maria espinosa prieto 2. o enviar una comision de su seno para que, en representacion de ella, asista a sus funerales y 3. o dar parte a la familia del finado del profundo sentimiento que esta corporacion experimenta, en su propio nombre y en el de sus comitentes, por la lamentable muerte de uno de los ultimos proceres que dieron el grito de independencia el 20 de julio de 1810, senor jose maria espinosa prieto.  publiquese.  bogota, febrero 25 de 1883.  el secretario municipal, al retrato del libertador, cuyo modo de ejecucion nos cuenta espinosa al fin de las memorias de un abanderado, agregamos la lista, tomada del mismo libro, de las personas a quienes retrato general narino.  general sucre, el gran mariscal de ayacucho.",2,0.060084548,0.34437945,0.58758426,0
147,"108 8015 la economia todo pago anticipa do.  tintoreria de vapor.  en este establecimiento se tino toda clase de calle 13, numeros 398 y 400, media quadra arriba de la pila oficina central  parque de santander, numero 24.  en la economia so restauran perfectamente los fluses, las suyas, las 106 gran recurso para todas las fortunas felas y de fibras, a precios modicos mantillas, las ruanas, los.  panolones, etc.  l codigo de comercio, con ano chiquita tacion de los articulos de! codigo civil sefior jesus maria gutierrez  2. a callo real relate voluntario.  el dia 28 del presente mes de octubre, de dos a tres de to tarde, so celebrarn en el juzgado 2. o del cironito de esta ciudad, el remate voluntario de un loto del antiguo tablecido en bogota, y alinderado saf  al norte, con lote do elvira lecobar de abondano  al occidente, con lote de rafael escobar  al sur, con la callo deoimn cuadra onco  al oriante, con lote de roberto escobar.  es, posturo admisible la que cubra cuando menos cl avicino, lax ofertax, en general, deben hacerse bogota, octubre 5 da 1892.",1,0.094585314,0.68393904,0.20764339,1
148,"peru con los canticos historicos de los amantas sacerdotes, dice que ellos han trasmitido el recuerdo de las primeras tribus que muchos siglos antes de nuestra era habian poblado al peru, desde las costas que se hallan bajo el ecuador hasta los confines de chile.  estas tribus habian llegado indistintamente de los andes de tierrafirme y por el mar del sur  permanecieron en paz durante un periodo de cerca de dos siglos, y despues se habian levantado querellas entre ellas sobre la posesion de las fuentes y de los pastos, lo que produjo las primeras guerras.  para este sabio anticuario, chile fue poblado por emigraciones llegadas del norte.  el foco de las primeras razas sudamericanas estuvo radicado en las orillas del orinoco, en tribus que se hallaban en diferentes grados de civilizacion y de barbarie, pero que pertenecian a la misma famlia, y se extendieron por toda la america del sur.  12 hay una opinion anterior a la que dejamos expuesta, que se refiere especialmente a chile, y fue iniciada por el padre gregorio garcia.",1,0.09208141,0.6036398,0.2943672,1
149,"el cometa. l nucleo de este hermoso astro se ve claramente sin auxilios de aparatos 6pticos. en vashington presento un aspecto lleno de inovedad y de uelleza su cola drspidi6 dos grandes secciones in,terales que le dieron la apariencia de una inmensa paloma celestial. por observaciones hechas en nueva york el 9 de octubre pasado, la cola del corneta tiene de largo m8 de 50 millones de millas inglesas. ahora bien 1 milla inglesa tiene 1,600 ms. 4 cs . , luego la cola tiene mas de 80470 millones de metros. il dreulo d meridiano terrestre tiene 40 millones de metros, luego la cola del cometa puede 6 podria darle a nuestro yruidoso ridiculo planeta 2,011 vueltas y sobraba cola.",1,0.10295233,0.68876237,0.19342816,1
150,"occorario alisellar a los pueblos los inanejos varlos individuos elevaron und solicitud  prinemente lae layes hibrales de la politica siguiente de los gobernantes y mostrarien sus abusos, al sonor ministro de justicia pare que eso el itoperio alemun ha tonido que buscar elr cuando el rey juan 6. o vino de portogal  dosiumbrados como se hallan por sus pompo magistrado quedase en tundama i donila altaurne forzadas el respaldo qno la polinon visitar au colonia del brasil los broeileros sas ofertas do orden, moralidad y justicia habia sido trasladado, poro su solicitud fue bismargninn no ora suficienten ofrecerlo ye que su jes lincen diariamente .  eats regionun tenido siempre la desgracia nizones que alegaban y do que gan, mismalde e binete 6 do tuinbo de otros gobiernoa.  resto oit piedras preciosne, que ofrecieron, el de ser in mas infortunado do la tierra co plaza la desempefiaba en di tribupul do colombia ad engano tambien, 6 mejor rey como tributo de su agradecimiento.  loinbic na ogul se pagan jogentos contribu.",1,0.16719663,0.43378943,0.3888739,0
151,"zancudo, que tanto ha gustado aqui a todo el  serie 6a, se suspendera definitivamente el enmundo.  las suscripciones estan colocadas, y me tienen loco por otras.  puede enviarme veinte mas.  por el correo proximo recibira usted el valor de todas.   su estimador y copartidario,  segismundo moroso.  asi como esta, son las demas cartas que trae la balija.  y luego vienen un sin numero de telegramas que, poco mas o menos, dicen  periodico agrada mucho.  suscripciones colocadas todas.  sirvase aumentar el envio.  correo enviare dinero.   pacho embrollas.   proximo correo llevara fondos.  maude 10 suscripciones mas.   fulgencio trabacuentas mas sacrificios, pues  se ha suspendido el tiro por falta de papel, pero a buscar con que comprarlo a hacer trabajar de noche pagandoles el doble, por supuesto a los empleados de la prensa ete.  ¡ por el correo proximo ! al felicidad ! ya habra con que pagar algo de lo que se debe por el zancudo.  en la proxima semana saldre de cuitas.  pasa la semana que se me ha hecho interminable y apenas puedo conciliar el sueno con la esperanza de que pronto llegari in anunciada remesa.",1,0.11286187,0.59568286,0.2814741,0
152,"ella, despues arzobispo, doctor d.  fernando caicedo y florez, comisionado por el cabildo eclesiastico para la direccion y conclusion de la obra, tantas veces intentada con exito desgraciado desde 1572.  por ser dicha noticia biografica de corta extension, y porque muchos de los lectores del papel periodico no la habran leido, me parece oportuno reproducirla aqui, por creerla, como usted, de no escaso interes para la historia de nuestras artes.  alguna esperanza, aunque debil, conservo de obtener otras noticias mas sobre petres, pues no he omitido recomendar con encarecimiento a algunos amigos de los que han partido para europa, con animo de visitar las principales ciudades de espana, que, especialmente en valencia y en murcia, soliciten los informes que puedan, tanto sobre el capuchino, como sobre el meritisimo dominicano fray domingo de las casas, de quien tambien he escrito un estudio biografico.  y no dudo que con su reconocido interes y acuciosidad, lograran desenterrar de entre los archivos de los respectivos conventos, 6 bien por tradiciones orales, algunos datos que sirvan para complementar lo que de ellos sabemos.",2,0.057002697,0.27724004,0.6562806,1
153,"zacion sin ejemplo.  la historia, dijo bossuet, nos hace observar que pueblos sin religion son tambien pueblos sin poliica y enteramente salvajes.  erigir un pertodo de tres anos que hoy principia, hia templo es tambien levantar un monumento satisfecho por completo los descos de enan 8 26,000 al fondo de reserva y distribuyendo a la civilizacion.  irlanda y.  escocia.  no tos me interesan en el tranquilo y leal desempezaren a ser civiliandas sino cuando  arrollo de las instituciones y en la buena contemplaron los templos levantados por  administracion departamental.  como su cs  1. 814 a establecimientos du beneficencia y san paladio y san patricio.   los sajones perila fuerour reelectos los senores boterd te la bretana vieron el primer rayo de la civilizacion cuando son agustin y sus di . , quintero g.  y casibianca, respectivacuarenta monjes los reuni ron en templos mente, para, antioquia bolivar, cundina cristianos.  la norici, crudo s in seve.  marca, mazlitlona.  panama, santander y !.",2,0.05896189,0.26767877,0.6640254,2
