,Review Text,Prediction_beto,Probability Negative_beto,Probability Neutral_beto,Probability Positive_beto,Prediction_sentiment,Probability Negative_sentiment,Probability Neutral_sentiment,Probability Positive_sentiment,Real_value
61,"sobre el rio bogota, en el camino que conduce a ricaurte, y de alli a otros puntos, hizo construir el senor d.  jose maria saravia, con la colaboracion del senor d.  francisco de asis mogollon, y bajo la direccion del ingeniero d.  timoteo gutierrez, un magnifico puente colgante, obra de las mas bellas y utiles en su especie que se conocen en el pais.  es, ademas, tocaima, muy notable por lo admirable de su clima para la cura de muchas enfermedades, y por las aguas medicinales que abundan en sus alrededores, respecto de las cuales copiamos lo siguiente, que hallamos en la seccion cientifica del periodico el conservador, del ano de 1847, numeros 34 y 36, suscrito por el habil y justamente acatado medico doctor andres m.  pardo catarnica , a la parte occidente de tocaima, se encuentra una pequena fuente de agua cristalina, que no permite a ningun insecto permanecer en ella, y cuya temperatura es por lo general mas baja que el clima del terreno en que se halla 26 grados de reaumur.  tomadas 100 partes de este liquido, me han dado  de arceniato de potasa.",1,0.079087496,0.65041035,0.25875932,1,0.041948054,0.5681471,0.3732893,2
62,"xxxi 24 d.  juan bautista sacristan .  fue nombrado arzobispo de santafe por pio vii en agosto de 1804  pero hallandose en guerra espana con inglaterra, le permitio el rey que permaneciese en valladolid mientras podia venir sin correr peligro, y en tal virtud nombro, para que tomasen posesion del arzobispado y lo gobernasen, al dean d.  pedro echeverri y al canonigo doctor d.  domingo duquesne.  fue miembro de la junta de castilla.  se embarco el 1o de marzo de 1810, mas una tempestad lo hizo retroceder.  se dio, poco despues, nuevamente a la vela, y llego a laguaira, cuando ya venezuela estaba revolucionada, y se traslado a puertorico, en donde fue consagrado.  llego en 19 de junio a cartagena, y siguio luego hasta mompox, donde recibio una intimacion del gobierno para que retrocediese.  asi lo hizo, quedando algun tiempo en turbaco, y habiendo decretado el congreso nacional, en 16 de diciembre de 1811, que se le hiciese salir del pais, por creerle enemigo de la causa republicana estuvo arrestado, bajo la custodia de los frailes patriotas, hasta 12 de enero de 1812 en que se embarco para filadelfia.",1,0.20424208,0.6264269,0.15409021,1,0.07022016,0.60819304,0.3011309,2
63,"los ciudadanos a nombre y en representa dice tacitamente que los juzgados do ao que las de charola, a lo que se agrega que .  via unnocneere en fsontativa atiende, cion de los cuales gestionabamos.  el cabil visitan por empleados respotables, resolvi en esos tiempos habla cuatro jurgados de do, dodidlando asi nuestras solicitudes, viglo prescindir de satos documentos y ocurrir  circuito, uno en to civil y dos en la orimi hage de bestias para pasajeros y ecolpajee.  expresamente el articulo 8. o ya citado.  por lotro cuya fuerza probatoria os irrefutable cal oo esta ciudad, y uno promiscuo en que ese articulo da a todo ciudadano el de i duda la imparcialidad y la honorabilidad de saaita.  digo mal, habia cinco juzgados recbo de pedir la inscripcion de los ofuda.  los caballeros que lo suscriben.  me refiero porque en los tiempos de los seffores hueda datos excluidos de la lista de sufragantes, al certificado qno les adjunto original.  ally moreno ya se habla creado al juzgado el cabildo no ha querido atonder los recla.",1,0.14247848,0.62851113,0.21834995,1,0.06646049,0.60388875,0.3115078,0
64,"el primero de febrero siguieron los toros, por la manana y la tarde, y para todo el concurso de la ciudad, puesta a caballo, un delicado refresco que dispuso el diputado doctor d.  luis de vergara, capitan de la tercera compania del regimiento de milicias, en junta del alcalde provincial d.  antonio cuero previnose para todo el dia muchisimo aparato de polvora, buena musica, atambores, pifanos y chirimias, que en un alto arbol como de fragata, al medio de la plaza, con tres copas o balcones, a quienes hacian circunferencia unos lienzos pintados le barandillaje, que para menos estorbo de dicha musica y fuegos se habia colocado en aquel sitio.  en la cima tenia dos grandes banderas de tafetan cuarteadas y muchos gallardetes, invencion propia del notorio ingenio del citado senor alferez mayor.  en esta tarde salieron dus muy costosas y bien ensaya.  das contradanzas que, con particular destreza, ejecutaron muchos bailes en la plaza mayor.  por la noche se represents, en salon regio de bastidores, cuyo respaldo de silleria era todo dorado, la famosa tragedia de raquel.",1,0.06817997,0.5717518,0.3488021,1,0.038074482,0.5146838,0.4316912,2
65,"de inis y do bode de contrastes inmensos y varinated bomdiano que to panek all, con humos de divinidad y pretensiones de eterno.  bf ro fuere echegaray escribirta, drama titulado la calle, in i confessris todo lo que hace refr. y llorar  los hombres, presentando la calle tal cual es en realidad de la existencia un ancho cause por donde corren fodes las malas pasiones, como corre lodoss y putrida el agua por iss alcantarillas.  carlos g.  ankelga el empeado laborioso ande usted, rodriguez, el jefe llama .  por vida !. , .  ahora que estaba despachando este expediente .  hagame nsted el favor de ir, amigo pediasoss.  ¡ eso ca ! ¿ quiere usted que deje en el sire un soneto tan hermoso ! ¿ que le hemos de hacer  ire yo.  rodriguez se levanta se quita loa an para quien todos los asuntos de la oficina pla la ceuiza de! cigarro depositada en la solapa del chaque y penetra en el despacho del jefe.  que es un senor mal encarado, de  encargue? le pregunta dodoa los dias.  modales bruscos e inteligencia escana.",1,0.2035466,0.47231713,0.3141065,1,0.3125545,0.33700773,0.32470563,2
66,"un eco sonoro en el socorro, el 10 de julio, insurreccionando los habitantes de tan patriotica ciudad, entre los cuales figuraba en primera linea el padre de gonzalez.  desde aquel memorable dia el nino oyo hablar a toda hora de la patria, de los derechos, de la libertad, la independencia, el valor y del despotismo espanol.  inspirado por esas impresiones y las que emanaban de las querellas y contratiempos de la epoca llamada la patria boba, llego gonzalez al ano aciago de 1816, bajo la sombra de sus padres.  derrotados los republicanos, en aquel ano, fueron invadidas las provincias del norte por la expedicion pacificadora traida de espana por morillo.  incorporose entonces la familia de gonzalez a la crecida emigracion de patriotas que se encamino a casanare, huyendo de los pacificadores, y buscando el refugio que ofrecia el reducido ejercito republicano que se habia retirado sobre esa region, donde sus filas aumento y de donde vino luego a vencer en los campos de boyaca.  murio alla de fatiga en la campana, d.",2,0.117348395,0.2016408,0.66957057,2,0.056025084,0.37590957,0.5512374,0
67,"el orinocolos guaraunos.  uando uno se fija en los numerosos canales en que se divide el rio orinoco al desembocar en el atlantico en la gran cantidad de agua que estos llevan y en la extension de tierra que esta comprendida entre ellos, se encuentra a la verdad sorprendido.  con razon se maravillo colon, cuando descubrio las bocas del orinoco, de que hubiese un rio de tan soberbio caudal.  juzgo que tanta cantidad de agua dulce no podia nacer ni recogersesino de muy vastas y dilatadas comarcas y de muy remotas provincias.  asi nos lo refiere el historiador herrera colon, dice, atraveso el golfotriste, desemboco por los dragos y paso por la isla margarita, teniendo a la vista las bocas del orinoco dejo al golfo el nombre de triste, porque una vez en su centro apenas ofrece resquicio para salir y a la unica y estrecha salida que tiene llamo boca de los dragos 6 dragones por el mal paso que le procuro.  en 1535 diego de ordaz fue el primer espanol que se propuso remontar las bocas de este rio, mas no pudo hacerlo por la perdida de su gente y de sus embarcaciones.",1,0.1091659,0.66932476,0.20992811,1,0.05388703,0.6060727,0.32142675,2
69,"senor d.  jose manuel marroquin .  presente.  el doloroso golpe que acaba de herir el corazon de usted, y que ha llenado de luto su hogar antes venturoso, resuena de uno a otro extremo de esta capital, por tantos anos acostum.  brada a ver en usted, y en su digna companera, un solo corazon y un pensamiento en la infatigable practica del bien en todas sus manifestaciones, y muy en particular en la ensenanza y la beneficencia.  ligados a usted por los sentimientos de una verdadera estimacion, no podemos menos, al ver desaparecer a su ejemplar y digna esposa, que dirigir a usted, por medio de la presente ma.  nifestacion, nuestra profunda condolencia en la pena con que ha sido probado su espiritu, elevando nuestros votos a la proy consuelo.  videncia, dispensadora de las misericordias, por su resignacion bogota, marzo 21 de 1884.  j.  b.  agnozzi, delegado apostolico .  t manuel c.  obispo .  j.  a.  soffia .  jose joaquin ortiz , joaquin pardo vergara, presbitero . jose caicedo rojas .  rafael pombo .",2,0.071816,0.18709536,0.72658193,2,0.27703,0.22499397,0.4517442,0
70,"senor d.  jose manuel marroquin .  presente.  el doloroso golpe que acaba de herir el corazon de usted, y que ha llenado de luto su hogar antes venturoso, resuena de uno a otro extremo de esta capital, por tantos anos acostum.  brada a ver en usted, y en su digna companera, un solo corazon y un pensamiento en la infatigable practica del bien en todas sus manifestaciones, y muy en particular en la ensenanza y la beneficencia.  ligados a usted por los sentimientos de una verdadera estimacion, no podemos menos, al ver desaparecer a su ejemplar y digna esposa, que dirigir a usted, por medio de la presente ma.  nifestacion, nuestra profunda condolencia en la pena con que ha sido probado su espiritu, elevando nuestros votos a la proy consuelo.  videncia, dispensadora de las misericordias, por su resignacion bogota, marzo 21 de 1884.  j.  b.  agnozzi, delegado apostolico .  t manuel c.  obispo .  j.  a.  soffia .  jose joaquin ortiz , joaquin pardo vergara, presbitero . jose caicedo rojas .  rafael pombo .",2,0.071816,0.18709536,0.72658193,2,0.27703002,0.22499397,0.4517442,0
71,"de nuestro asunto ademas, esa historia esta ya escrita, y escrita magistralmente, bajo un punto de vista por el mismo napoleon, y bajo otro punto de vista por charras.  en cuanto a nosotros, dejamos a los dos historiadores luchando por la razon y la verdad nosotros no somos mas que un testigo a distancia, un viajero que atraviesa la llanura, un investigador inclinado sobre aquella tierra amasada con carne humana, tomando tal vez apariencias por realidades  no tenemos deseo de hacer frente, en nombre de la ciencia, a un conjunto de hechos donde hay sin duda ilusion, pues carecemos de la practica militar y de la competencia estrategica que autoriza un sistema  en nuestro sentir, un encadenamiento de casualidades domina en waterloo a los dos capitanes  y cuando se trata de ese acusado misterioso a quien llaman el destino, juzgamos como ese juez candido y sencillo, a quien llaman el pueblo.  los que quieran tener una idea exacta de la batalla de wa.  terloo, no tienen mas que figurarse con el pensamiento una a mayuscula en el terreno.",2,0.08241281,0.20475766,0.70224315,2,0.04666667,0.41946536,0.51829684,0
